DateCreated,Status,CancellationDate,Price
1733187335917.0,Confirmed,,0.0
1731980177249.0,Confirmed,,195.0
1731377834343.0,Confirmed,,195.0
1722978896389.0,Confirmed,,175.0
1730753058664.0,Confirmed,,0.0
1730838084064.0,Confirmed,,0.0
1729666739151.0,Confirmed,,150.0
1731434200830.0,Canceled,2024-12-10T15:47:34.7430000Z,195.0
1732815849333.0,Confirmed,,0.0
1733764624509.0,Confirmed,,0.0
1731586585867.0,Canceled,2024-12-11T02:33:13.1190000Z,195.0
1733270566450.0,Confirmed,,0.0
1733192131830.0,Confirmed,,0.0
1731367229374.0,Confirmed,,0.0
1731364996219.0,Confirmed,,0.0
1733753542201.0,Confirmed,,0.0
1731017662139.0,Confirmed,,195.0
1730751972393.0,Confirmed,,0.0
1733445914817.0,Confirmed,,0.0
1733435453161.0,Confirmed,,150.0
1731614054177.0,Canceled,2024-12-05T22:42:19.5200000Z,195.0
1730310861794.0,Confirmed,,0.0
1730403577991.0,Confirmed,,195.0
1727284900667.0,Confirmed,,0.0
1729098773957.0,Confirmed,,0.0
1729188470923.0,Confirmed,,0.0
1729564875483.0,Confirmed,,0.0
1726019740815.0,Confirmed,,0.0
1732302460153.0,Confirmed,,0.0
1733025424599.0,Confirmed,,0.0
1727725003573.0,Canceled,2024-11-27T17:05:48.7900000Z,195.0
1729637487957.0,Confirmed,,0.0
1729536261897.0,Confirmed,,0.0
1732162666907.0,Missed,,395.0
1729829253483.0,Confirmed,,0.0
1729530334504.0,Confirmed,,195.0
1731955263658.0,Confirmed,,0.0
1730841488123.0,Confirmed,,0.0
1730161775788.0,Confirmed,,0.0
1729666646156.0,Confirmed,,195.0
1729096912725.0,Confirmed,,0.0
1729098352311.0,Confirmed,,0.0
1729192955701.0,Confirmed,,0.0
1726514402706.0,Canceled,2024-10-31T20:38:57.9930000Z,195.0
1729114585918.0,Confirmed,,0.0
1731695259426.0,Canceled,2024-11-18T18:45:30.3930000Z,395.0
1731957738740.0,Confirmed,,0.0
1729721874610.0,Confirmed,,195.0
1726536007637.0,Confirmed,,0.0
1726017387665.0,Confirmed,,195.0
1729557169249.0,Confirmed,,195.0
1731634926802.0,Confirmed,,0.0
1728944853520.0,Confirmed,,0.0
1728942482322.0,Confirmed,,0.0
1727118568272.0,Canceled,2024-11-17T17:11:32.5060000Z,195.0
1726513227344.0,Canceled,2024-11-18T19:20:08.2390000Z,195.0
1728937211227.0,Confirmed,,0.0
1728937245619.0,Confirmed,,0.0
1731955286874.0,Confirmed,,150.0
1731693288109.0,Confirmed,,150.0
1731583154575.0,Confirmed,,0.0
1731007245469.0,Confirmed,,0.0
1727371640602.0,Confirmed,,0.0
1728406941121.0,Confirmed,,0.0
1728363679670.0,Confirmed,,0.0
1729100655819.0,Confirmed,,195.0
1727199203186.0,Confirmed,,0.0
1730161839880.0,Confirmed,,0.0
1728951519899.0,Confirmed,,195.0
1728945870807.0,Confirmed,,0.0
1728337503485.0,Confirmed,,0.0
1723492265842.0,Confirmed,,0.0
1730161728111.0,Confirmed,,0.0
1726170575078.0,Confirmed,,0.0
1729666557706.0,Confirmed,,195.0
1727810951554.0,Confirmed,,0.0
1726765986008.0,Confirmed,,0.0
1727119818117.0,Confirmed,,0.0
1727110192645.0,Confirmed,,0.0
1723494015514.0,Confirmed,,0.0
1730480936984.0,Confirmed,,0.0
1730403213276.0,Confirmed,,195.0
1728363072042.0,Missed,,195.0
1728330228503.0,Confirmed,,0.0
1727717304253.0,Canceled,2024-10-28T17:51:12.6770000Z,195.0
1727369328082.0,Canceled,2024-10-27T00:55:20.1750000Z,195.0
1725988224890.0,Confirmed,,0.0
1724087701807.0,Canceled,2024-10-27T00:54:44.4950000Z,195.0
1729613668891.0,Confirmed,,0.0
1727373354697.0,Confirmed,,0.0
1729729965351.0,Confirmed,,0.0
1729729980747.0,Confirmed,,150.0
1729557400016.0,Confirmed,,195.0
1725903829315.0,Confirmed,,0.0
1727145956439.0,Canceled,2024-10-21T02:11:08.1290000Z,195.0
1727666439836.0,Confirmed,,0.0
1726523711839.0,Confirmed,,195.0
1724717211282.0,Missed,,50.0
1724701272760.0,Canceled,2024-10-08T21:02:57.4570000Z,195.0
1727117161885.0,Confirmed,,0.0
1729529658377.0,Confirmed,,195.0
1727884812022.0,Confirmed,,0.0
1726592404628.0,Confirmed,,0.0
1724778114053.0,Confirmed,,0.0
1726593505101.0,Confirmed,,0.0
1725557766298.0,Confirmed,,0.0
1725903318107.0,Confirmed,,195.0
1725466663351.0,Confirmed,,0.0
1723569899270.0,Confirmed,,0.0
1728934762791.0,Confirmed,,0.0
1729093052641.0,Confirmed,,0.0
1723493564746.0,Confirmed,,0.0
1728581092167.0,Confirmed,,0.0
1726539457107.0,Confirmed,,195.0
1726525106520.0,Confirmed,,0.0
1726093133218.0,Confirmed,,0.0
1726012088532.0,Confirmed,,0.0
1726010335347.0,Confirmed,,0.0
1726169450105.0,Confirmed,,0.0
1726171018188.0,Confirmed,,0.0
1728689020487.0,Confirmed,,0.0
1727884836915.0,Confirmed,,0.0
1728421352815.0,Confirmed,,150.0
1725477689462.0,Confirmed,,0.0
1725580211932.0,Confirmed,,195.0
1728500602149.0,Confirmed,,150.0
1724867260016.0,Confirmed,,0.0
1725562134356.0,Confirmed,,0.0
1724719322051.0,Missed,,50.0
1726523304483.0,Confirmed,,0.0
1725422289197.0,Confirmed,,0.0
1727111912605.0,Confirmed,,0.0
1722889335256.0,Canceled,2024-10-01T21:29:03.3370000Z,195.0
1720719386031.0,Confirmed,,0.0
1720543928549.0,Confirmed,,195.0
1727374592146.0,Confirmed,,0.0
1724786528432.0,Confirmed,,0.0
1724865571190.0,Confirmed,,0.0
1727373019806.0,Confirmed,,0.0
1724782380986.0,Confirmed,,0.0
1724789259506.0,Confirmed,,0.0
1726089007533.0,Confirmed,,0.0
1727292672280.0,Confirmed,,0.0
1723050165607.0,Confirmed,,0.0
1722966064975.0,Confirmed,,195.0
1724867310019.0,Confirmed,,0.0
1721849219942.0,Canceled,2024-09-23T22:51:39.5020000Z,195.0
1724726726710.0,Confirmed,,195.0
1726534938787.0,Missed,,25.0
1726866809949.0,Confirmed,,0.0
1724083978216.0,Confirmed,,0.0
1720552458153.0,Confirmed,,0.0
1724970082092.0,Confirmed,,0.0
1724693103533.0,Confirmed,,0.0
1724693875691.0,Confirmed,,0.0
1724261451705.0,Confirmed,,0.0
1724088990979.0,Missed,,195.0
1722975511945.0,Confirmed,,0.0
1723742577863.0,Canceled,2024-09-16T16:22:01.9050000Z,195.0
1723743295792.0,Confirmed,,0.0
1724725035982.0,Confirmed,,195.0
1721094079716.0,Confirmed,,0.0
1726253004560.0,Confirmed,,25.0
1723501757578.0,Confirmed,,0.0
1723499561869.0,Confirmed,,195.0
1723498808150.0,Confirmed,,0.0
1721071991531.0,Confirmed,,195.0
1721069387933.0,Confirmed,,0.0
1723479022156.0,Confirmed,,0.0
1725589894277.0,Confirmed,,0.0
1722964994642.0,Confirmed,,0.0
1724778994568.0,Canceled,2024-09-11T21:10:33.7520000Z,195.0
1725650646363.0,Confirmed,,0.0
1722909389825.0,Confirmed,,0.0
1724716331690.0,Confirmed,,0.0
1722910707380.0,Canceled,2024-09-08T15:02:03.7220000Z,195.0
1717463692674.0,Confirmed,,195.0
1722898857190.0,Confirmed,,0.0
1722897227016.0,Confirmed,,0.0
1722975767081.0,Confirmed,,0.0
1724175176227.0,Canceled,2024-08-20T19:25:46.8530000Z,395.0
1725561656328.0,Canceled,2024-09-06T18:02:43.1390000Z,395.0
1725901329639.0,Confirmed,,150.0
1723050764840.0,Confirmed,,0.0
1723138126903.0,Confirmed,,195.0
1725561169721.0,Confirmed,,0.0
1723052674763.0,Confirmed,,0.0
1722976607156.0,Confirmed,,195.0
1718730389971.0,Confirmed,,0.0
1722877264966.0,Confirmed,,0.0
1722282180620.0,Confirmed,,0.0
1724716367419.0,Confirmed,,0.0
1721251723993.0,Confirmed,,0.0
1721251843300.0,Confirmed,,0.0
1721847223141.0,Confirmed,,0.0
1722296622989.0,Confirmed,,0.0
1721763064153.0,Confirmed,,0.0
1724718445782.0,Confirmed,,0.0
1721846610186.0,Confirmed,,0.0
1721859988484.0,Confirmed,,0.0
1724182051454.0,Confirmed,,195.0
1721701582983.0,Confirmed,,195.0
1723513976609.0,Canceled,2024-08-26T15:47:04.0230000Z,195.0
1722359533535.0,Confirmed,,0.0
1718044821329.0,Confirmed,,0.0
1721070630177.0,Confirmed,,150.0
1721841427966.0,Canceled,2024-08-26T19:42:30.5090000Z,195.0
1721251705865.0,Confirmed,,0.0
1724181882011.0,Confirmed,,0.0
1722446832117.0,Confirmed,,0.0
1721155389349.0,Confirmed,,0.0
1718642833122.0,Confirmed,,0.0
1720459734343.0,Confirmed,,0.0
1721324256385.0,Confirmed,,0.0
1721323855635.0,Canceled,2024-08-21T21:15:44.8890000Z,195.0
1721323778464.0,Confirmed,,0.0
1723740318405.0,Confirmed,,0.0
1723567177031.0,Confirmed,,0.0
1723568783740.0,Confirmed,,0.0
1722305893569.0,Confirmed,,0.0
1721082408104.0,Canceled,2024-08-12T02:32:29.5090000Z,195.0
1720479839794.0,Confirmed,,0.0
1720476564380.0,Confirmed,,195.0
1716848193701.0,Confirmed,,0.0
1717447210756.0,Confirmed,,0.0
1717445914164.0,Confirmed,,0.0
1715633021396.0,Confirmed,,0.0
1720629054963.0,Confirmed,,0.0
1722877341630.0,Confirmed,,195.0
1722743033120.0,Confirmed,,0.0
1720460481462.0,Confirmed,,0.0
1720630963133.0,Confirmed,,0.0
1715016566252.0,Confirmed,,195.0
1719857270116.0,Confirmed,,195.0
1719856641764.0,Confirmed,,0.0
1722977766132.0,Confirmed,,150.0
1722914779972.0,Confirmed,,0.0
1719420662741.0,Confirmed,,195.0
1720642467774.0,Confirmed,,0.0
1721700367666.0,Confirmed,,25.0
1720478816166.0,Confirmed,,25.0
1720475040541.0,Confirmed,,0.0
1722810055462.0,Confirmed,,0.0
1719856214587.0,Canceled,2024-07-01T17:55:43.2000000Z,195.0
1719856557584.0,Confirmed,,0.0
1717446660393.0,Canceled,2024-07-31T20:10:29.4530000Z,195.0
1719339792817.0,Confirmed,,0.0
1719335116803.0,Canceled,2024-07-24T22:29:11.6680000Z,195.0
1722548276089.0,Confirmed,,150.0
1721923245516.0,Confirmed,,14.02
1721673209541.0,Confirmed,,0.0
1719941322786.0,Canceled,2024-07-29T16:08:46.5150000Z,195.0
1722283618298.0,Confirmed,,0.0
1721526916967.0,Confirmed,,20.0
1721923321380.0,Confirmed,,25.0
1718140371860.0,Confirmed,,0.0
1719420364786.0,Missed,,195.0
1719421991806.0,Confirmed,,0.0
1718654044165.0,Confirmed,,40.0
1718654023225.0,Confirmed,,0.0
1718301024120.0,Confirmed,,0.0
1721840772388.0,Confirmed,,0.0
1719508257281.0,Confirmed,,0.0
1721622215583.0,Confirmed,,0.0
1720492289629.0,Confirmed,,195.0
1721163510581.0,Confirmed,,25.0
1717445967354.0,Confirmed,,0.0
1718817863043.0,Confirmed,,0.0
1718827690345.0,Confirmed,,0.0
1721323988227.0,Confirmed,,150.0
1715632530753.0,Confirmed,,0.0
1718223337480.0,Confirmed,,0.0
1718224723389.0,Confirmed,,0.0
1718298824656.0,Confirmed,,0.0
1716847061285.0,Confirmed,,25.0
1719344660819.0,Confirmed,,0.0
1718068269202.0,Canceled,2024-07-15T19:47:55.3660000Z,195.0
1718751033815.0,Confirmed,,0.0
1718136480589.0,Confirmed,,150.0
1715631442540.0,Confirmed,,195.0
1717440346201.0,Missed,,50.0
1720210303276.0,Canceled,2024-07-14T18:30:12.8840000Z,395.0
1715630055203.0,Confirmed,,0.0
1712684341174.0,Confirmed,,0.0
1718225307976.0,Confirmed,,0.0
1718826805186.0,Confirmed,,0.0
1715027461368.0,Canceled,2024-07-09T16:31:41.1930000Z,195.0
1719777446192.0,Confirmed,,0.0
1718052596235.0,Confirmed,,0.0
1719511359848.0,Canceled,2024-07-03T01:52:16.6190000Z,395.0
1720378544591.0,Confirmed,,0.0
1720473655937.0,Confirmed,,195.0
1717467886297.0,Confirmed,,195.0
1718910636341.0,Canceled,2024-06-25T20:13:03.8150000Z,395.0
1718070338546.0,Confirmed,,20.0
1717462605945.0,Confirmed,,25.0
1717461524799.0,Confirmed,,195.0
1716850197874.0,Confirmed,,0.0
1716238646504.0,Confirmed,,0.0
1720378688199.0,Confirmed,,0.0
1718738135827.0,Confirmed,,0.0
1717617133696.0,Confirmed,,195.0
1718219533387.0,Confirmed,,0.0
1717528247860.0,Confirmed,,0.0
1717100576256.0,Canceled,2024-06-22T16:29:43.6440000Z,195.0
1717101585920.0,Confirmed,,0.0
1717027947182.0,Canceled,2024-07-01T17:13:56.8180000Z,195.0
1716236049045.0,Canceled,2024-06-25T16:51:35.1280000Z,195.0
1719155263050.0,Confirmed,,0.0
1719335689180.0,Confirmed,,195.0
1719347104051.0,Confirmed,,395.0
1715197915313.0,Confirmed,,0.0
1716406963668.0,Confirmed,,0.0
1714597118647.0,Canceled,2024-06-25T16:57:43.1360000Z,195.0
1714436378062.0,Canceled,2024-06-22T20:01:56.7370000Z,195.0
1716237802491.0,Confirmed,,0.0
1715805403011.0,Confirmed,,0.0
1718654358597.0,Confirmed,,0.0
1718757532346.0,Confirmed,,0.0
1718669977919.0,Confirmed,,0.0
1718129975158.0,Confirmed,,0.0
1718677903516.0,Confirmed,,0.0
1717027900897.0,Confirmed,,20.0
1710972354818.0,Canceled,2024-06-17T04:59:31.9490000Z,195.0
1715633875815.0,Confirmed,,0.0
1715806114849.0,Canceled,2024-06-06T16:40:49.9310000Z,195.0
1713211900370.0,Confirmed,,0.0
1717468853752.0,Confirmed,,14.02
1715804143251.0,Confirmed,,0.0
1716408247909.0,Confirmed,,0.0
1718218333724.0,Canceled,2024-06-12T20:25:23.7200000Z,195.0
1715631692516.0,Confirmed,,0.0
1714421341444.0,Missed,,50.0
1718223879160.0,Confirmed,,0.0
1714158987123.0,Confirmed,,0.0
1717702709266.0,Confirmed,,0.0
1715804189276.0,Canceled,2024-06-12T18:51:16.0060000Z,195.0
1715199126407.0,Confirmed,,0.0
1718069079980.0,Confirmed,,150.0
1717692021936.0,Confirmed,,0.0
1717970377223.0,Confirmed,,20.0
1711416053352.0,Canceled,2024-06-09T18:06:45.5480000Z,195.0
1716255980780.0,Confirmed,,250.0
1715025265206.0,Confirmed,,0.0
1717980090041.0,Confirmed,,0.0
1712612860919.0,Confirmed,,195.0
1717537182060.0,Confirmed,,150.0
1716234792815.0,Confirmed,,0.0
1715050700337.0,Confirmed,,14.02
1714443471642.0,Confirmed,,195.0
1710206422490.0,Confirmed,,195.0
1715040186314.0,Confirmed,,25.0
1715040583410.0,Confirmed,,195.0
1715049084338.0,Missed,,50.0
1709586967597.0,Confirmed,,0.0
1714855854291.0,Confirmed,,0.0
1712607945219.0,Confirmed,,0.0
1714423223179.0,Confirmed,,150.0
1717027874453.0,Confirmed,,0.0
1712683273714.0,Confirmed,,0.0
1714159868781.0,Confirmed,,0.0
1714526972754.0,Confirmed,,0.0
1715115596829.0,Missed,,195.0
1714244076100.0,Confirmed,,0.0
1714158448152.0,Canceled,2024-05-28T18:56:51.0270000Z,195.0
1714156809093.0,Canceled,2024-05-28T18:56:40.1020000Z,195.0
1717001124095.0,Confirmed,,0.0
1716529897422.0,Confirmed,,0.0
1712018301463.0,Canceled,2024-05-27T16:29:57.8250000Z,195.0
1715642114620.0,Confirmed,,50.0
1714428369678.0,Confirmed,,40.0
1714427364182.0,Confirmed,,25.0
1714156785840.0,Confirmed,,0.0
1715114895431.0,Confirmed,,195.0
1715046385789.0,Confirmed,,35.0
1715740845938.0,Confirmed,,0.0
1714856044414.0,Confirmed,,0.0
1713212598368.0,Confirmed,,0.0
1713213495434.0,Missed,,195.0
1715739920244.0,Confirmed,,0.0
1715882915527.0,Confirmed,,0.0
1713202617464.0,Confirmed,,0.0
1712781497113.0,Confirmed,,0.0
1712599320002.0,Confirmed,,0.0
1713214506222.0,Confirmed,,0.0
1715738833007.0,Confirmed,,150.0
1715038454813.0,Confirmed,,50.0
1712004050415.0,Confirmed,,0.0
1709585662630.0,Confirmed,,0.0
1710956656390.0,Confirmed,,0.0
1710794054929.0,Confirmed,,195.0
1710795237285.0,Confirmed,,0.0
1715631547978.0,Confirmed,,0.0
1712609269422.0,Confirmed,,0.0
1712610054423.0,Confirmed,,0.0
1715057852409.0,Confirmed,,395.0
1712703924916.0,Confirmed,,14.02
1712026125764.0,Confirmed,,195.0
1714671147444.0,Canceled,2024-05-04T19:39:20.9040000Z,195.0
1714851766936.0,Confirmed,,20.0
1714240300185.0,Confirmed,,35.0
1713893443102.0,Canceled,2024-05-06T01:34:57.5610000Z,395.0
1712016672559.0,Confirmed,,195.0
1712621240065.0,Confirmed,,25.0
1714442473585.0,Confirmed,,50.0
1707773141341.0,Confirmed,,195.0
1711991008447.0,Confirmed,,0.0
1707760808530.0,Confirmed,,195.0
1714850932114.0,Confirmed,,150.0
1710798041425.0,Confirmed,,0.0
1710795677354.0,Confirmed,,195.0
1710875367093.0,Confirmed,,150.0
1714498738443.0,Confirmed,,0.0
1711419537144.0,Confirmed,,195.0
1712778472254.0,Confirmed,,50.0
1712374868588.0,Confirmed,,0.0
1711404672302.0,Confirmed,,40.0
1709604275086.0,Confirmed,,25.0
1714165072105.0,Confirmed,,0.0
1710782792573.0,Confirmed,,150.0
1714127331105.0,Confirmed,,0.0
1712167728808.0,Canceled,2024-04-26T10:27:35.3900000Z,195.0
1712622199281.0,Missed,,195.0
1710966423293.0,Confirmed,,0.0
1714158697759.0,Confirmed,,0.0
1713550184986.0,Confirmed,,0.0
1713550259434.0,Confirmed,,0.0
1714127381571.0,Confirmed,,150.0
1712777668920.0,Confirmed,,0.0
1710811752238.0,Canceled,2024-04-18T01:30:19.0280000Z,195.0
1710800392186.0,Confirmed,,0.0
1711398359905.0,Confirmed,,0.0
1709591018800.0,Confirmed,,0.0
1710796790337.0,Confirmed,,0.0
1707771896129.0,Confirmed,,0.0
1712340717585.0,Confirmed,,0.0
1710190844477.0,Confirmed,,0.0
1709762899877.0,Canceled,2024-04-03T17:26:19.2430000Z,195.0
1709756831405.0,Missed,,195.0
1709757557961.0,Confirmed,,0.0
1710890911740.0,Confirmed,,14.02
1712763284299.0,Confirmed,,150.0
1707261302337.0,Confirmed,,0.0
1712618446186.0,Confirmed,,0.0
1712511061187.0,Confirmed,,0.0
1707777330627.0,Confirmed,,0.0
1711150934014.0,Canceled,2024-04-05T18:01:54.8750000Z,195.0
1704758597370.0,Confirmed,,0.0
1712374454646.0,Confirmed,,25.0
1709606064932.0,Canceled,2024-04-07T16:55:06.3280000Z,195.0
1709764935770.0,Confirmed,,195.0
1709761782477.0,Canceled,2024-04-03T18:08:19.6580000Z,195.0
1709592357779.0,Confirmed,,20.0
1709587938773.0,Confirmed,,0.0
1707342495898.0,Canceled,2024-04-05T18:05:18.5900000Z,195.0
1712340490328.0,Confirmed,,0.0
1712254641803.0,Confirmed,,0.0
1712118345593.0,Confirmed,,0.0
1711414650468.0,Confirmed,,195.0
1707670971426.0,Confirmed,,20.0
1708995954833.0,Confirmed,,195.0
1709144697686.0,Confirmed,,0.0
1711990129455.0,Confirmed,,0.0
1711670795002.0,Confirmed,,195.0
1708983808593.0,Canceled,2024-03-26T21:53:35.9680000Z,195.0
1711730286719.0,Confirmed,,195.0
1711490365557.0,Confirmed,,0.0
1708983767334.0,Confirmed,,0.0
1710808864354.0,Confirmed,,195.0
1711406611735.0,Confirmed,,195.0
1710210735278.0,Canceled,2024-03-22T23:42:29.8560000Z,195.0
1709602318011.0,Confirmed,,25.0
1709608819287.0,Missed,,195.0
1708998639467.0,Canceled,2024-03-22T22:58:09.3760000Z,195.0
1710209232523.0,Confirmed,,40.0
1708548453374.0,Confirmed,,0.0
1708983834558.0,Confirmed,,0.0
1708464435761.0,Canceled,2024-03-24T22:53:03.7000000Z,195.0
1709358541206.0,Confirmed,,0.0
1710968891303.0,Confirmed,,0.0
1708462737908.0,Confirmed,,0.0
1708466096535.0,Confirmed,,0.0
1708376488996.0,Confirmed,,0.0
1707871141022.0,Confirmed,,14.02
1707868801469.0,Canceled,2024-03-17T01:58:43.1840000Z,195.0
1709601021797.0,Canceled,2024-03-18T16:11:26.9640000Z,195.0
1709611324850.0,Confirmed,,35.0
1709070720520.0,Confirmed,,395.0
1710781798846.0,Confirmed,,150.0
1708378199155.0,Confirmed,,0.0
1709590982847.0,Confirmed,,0.0
1708551307419.0,Confirmed,,0.0
1707259793533.0,Confirmed,,195.0
1705528110278.0,Confirmed,,0.0
1707936085848.0,Confirmed,,195.0
1710640786862.0,Confirmed,,150.0
1710218661807.0,Confirmed,,195.0
1710192757347.0,Confirmed,,195.0
1709155714165.0,Confirmed,,30.0
1709152520928.0,Confirmed,,40.0
1705369150689.0,Confirmed,,195.0
1706648918008.0,Confirmed,,0.0
1704844609802.0,Canceled,2024-03-04T20:11:19.4110000Z,195.0
1703887536498.0,Missed,,195.0
1709836419996.0,Confirmed,,80.89
1707259521518.0,Confirmed,,195.0
1707256370291.0,Missed,,195.0
1707170289596.0,Confirmed,,0.0
1707168188611.0,Confirmed,,0.0
1707338885219.0,Confirmed,,0.0
1707766241624.0,Confirmed,,0.0
1708977396359.0,Confirmed,,35.0
1708475640888.0,Confirmed,,195.0
1707187656474.0,Confirmed,,30.0
1705370624751.0,Confirmed,,25.0
1708482553680.0,Confirmed,,25.0
1709003260909.0,Confirmed,,25.0
1709239134710.0,Confirmed,,20.0
1707343248602.0,Confirmed,,0.0
1706826564814.0,Confirmed,,0.0
1706649109434.0,Confirmed,,0.0
1704837371951.0,Confirmed,,0.0
1702327071328.0,Confirmed,,30.0
1709358361016.0,Confirmed,,150.0
1706822665053.0,Confirmed,,0.0
1709063413456.0,Confirmed,,150.0
1708480719664.0,Confirmed,,25.0
1705977677299.0,Canceled,2024-02-27T01:08:38.1980000Z,195.0
1706582200304.0,Confirmed,,10.0
1705972151342.0,Confirmed,,195.0
1706047303373.0,Canceled,2024-02-25T17:16:02.8690000Z,195.0
1706044492371.0,Confirmed,,0.0
1708466054222.0,Confirmed,,0.0
1706552738192.0,Confirmed,,0.0
1706045101539.0,Confirmed,,0.0
1708494130561.0,Confirmed,,0.0
1707186515726.0,Confirmed,,25.0
1707775161700.0,Confirmed,,395.0
1705961280127.0,Confirmed,,0.0
1705959123014.0,Confirmed,,0.0
1705614292981.0,Confirmed,,0.0
1705979722072.0,Confirmed,,195.0
1705614032831.0,Confirmed,,30.0
1705613425575.0,Confirmed,,35.0
1702328013995.0,Confirmed,,0.0
1708373033067.0,Confirmed,,150.0
1706742319135.0,Confirmed,,25.0
1706578634749.0,Confirmed,,14.02
1704844060266.0,Confirmed,,250.0
1704762897654.0,Canceled,2024-02-11T17:02:08.0480000Z,195.0
1705957468227.0,Canceled,2024-01-23T21:38:22.7560000Z,395.0
1706741005255.0,Confirmed,,0.0
1707168445172.0,Canceled,2024-02-12T14:57:35.1750000Z,195.0
1704404917054.0,Canceled,2024-02-01T21:23:38.3100000Z,195.0
1702329993038.0,Confirmed,,195.0
1701724716250.0,Confirmed,,0.0
1700504167762.0,Confirmed,,195.0
1704836659593.0,Canceled,2024-02-01T21:25:12.8210000Z,195.0
1704747348012.0,Confirmed,,0.0
1700515780137.0,Confirmed,,195.0
1704746747621.0,Confirmed,,0.0
1704234739823.0,Confirmed,,30.0
1703020005782.0,Confirmed,,195.0
1704405965889.0,Confirmed,,195.0
1704403864786.0,Confirmed,,140.12
1704403064949.0,Confirmed,,0.0
1707246566698.0,Confirmed,,150.0
1705374537034.0,Missed,,50.0
1705983073969.0,Confirmed,,30.0
1705975858708.0,Confirmed,,25.0
1704233680306.0,Confirmed,,0.0
1704229369297.0,Canceled,2024-02-05T21:26:24.3910000Z,195.0
1702498779660.0,Confirmed,,10.0
1706823070451.0,Confirmed,,0.0
1705957428479.0,Confirmed,,25.0
1703094962100.0,Confirmed,,0.0
1701206375069.0,Confirmed,,0.0
1705372944655.0,Confirmed,,10.0
1705343995523.0,Canceled,2024-01-26T20:47:25.0340000Z,395.0
1704778995215.0,Confirmed,,20.76
1703791653468.0,Confirmed,,0.0
1706134204866.0,Confirmed,,150.0
1700514089714.0,Confirmed,,191.17
1703105347014.0,Canceled,2024-01-22T00:46:24.7580000Z,195.0
1703095017141.0,Confirmed,,0.0
1702936007941.0,Confirmed,,0.0
1704769066431.0,Confirmed,,30.0
1701141539667.0,Confirmed,,195.0
1702348750903.0,Confirmed,,20.0
1703634312364.0,Confirmed,,30.0
1704761164516.0,Canceled,2024-01-22T23:01:45.4090000Z,195.0
1704765906506.0,Confirmed,,25.0
1702343384317.0,Confirmed,,195.0
1705698758397.0,Confirmed,,14.02
1703022911313.0,Canceled,2024-01-22T20:17:10.7400000Z,195.0
1703021341117.0,Confirmed,,0.0
1703008183197.0,Confirmed,,0.0
1701206649108.0,Confirmed,,0.0
1703105662013.0,Confirmed,,30.0
1703024096187.0,Confirmed,,35.0
1700081540732.0,Confirmed,,0.0
1705108099811.0,Confirmed,,20.0
1705107600020.0,Confirmed,,10.0
1704844717839.0,Confirmed,,25.0
1702950312389.0,Confirmed,,195.0
1702079642834.0,Confirmed,,250.0
1704237830147.0,Confirmed,,50.0
1696453221309.0,Confirmed,,0.0
1701984077826.0,Confirmed,,172.3
1699562106734.0,Confirmed,,150.0
1697483533741.0,Missed,,195.0
1703719818794.0,Confirmed,,30.0
1702945959772.0,Confirmed,,25.0
1702346397307.0,Missed,,195.0
1702227472542.0,Confirmed,,20.0
1702083710691.0,Confirmed,,10.0
1702511920870.0,Confirmed,,14.0
1697573865500.0,Confirmed,,0.0
1697485303670.0,Confirmed,,0.0
1704417384138.0,Confirmed,,395.0
1701799796960.0,Confirmed,,195.0
1701721251181.0,Confirmed,,0.0
1701720078227.0,Confirmed,,140.12
1701718294303.0,Confirmed,,0.0
1701124675255.0,Canceled,2024-01-02T15:07:59.1580000Z,195.0
1700515195870.0,Confirmed,,50.0
1699565810456.0,Confirmed,,30.0
1700603672328.0,Confirmed,,0.0
1701107996548.0,Confirmed,,20.0
1700513154484.0,Confirmed,,90.0
1703651145380.0,Confirmed,,250.0
1701108248054.0,Confirmed,,20.0
1703311280235.0,Confirmed,,20.0
1703447501984.0,Confirmed,,150.0
1702681237263.0,Canceled,2023-12-22T17:55:41.1710000Z,395.0
1697657072381.0,Confirmed,,20.0
1700603121458.0,Confirmed,,30.0
1700601805868.0,Confirmed,,20.0
1698689331556.0,Confirmed,,40.0
1700686610011.0,Confirmed,,25.0
1700519003868.0,Confirmed,,195.0
1699999145388.0,Confirmed,,25.0
1699993216881.0,Confirmed,,10.0
1702958193447.0,Confirmed,,40.0
1701121054693.0,Confirmed,,0.0
1702142997254.0,Canceled,2023-12-16T00:05:25.1040000Z,395.0
1701728009584.0,Canceled,2023-12-15T22:55:43.4010000Z,395.0
1701285418868.0,Confirmed,,395.0
1701132161025.0,Confirmed,,0.09
1701130769550.0,Canceled,2023-12-18T03:54:39.6010000Z,195.0
1700602085614.0,Confirmed,,30.0
1697657415714.0,Confirmed,,0.0
1697657430106.0,Canceled,2023-10-18T19:35:40.7490000Z,195.0
1701986651818.0,Confirmed,,10.0
1702428096880.0,Confirmed,,150.0
1697142238554.0,Missed,,195.0
1694569571122.0,Canceled,2023-12-10T16:32:13.8320000Z,195.0
1699325968685.0,Confirmed,,20.0
1700525640634.0,Confirmed,,30.0
1700530286604.0,Missed,,195.0
1700531741184.0,Confirmed,,25.0
1699328676276.0,Confirmed,,195.0
1699564226004.0,Confirmed,,195.0
1699563496704.0,Confirmed,,19.12
1695072487595.0,Confirmed,,30.0
